Id,Drafted
2433,0.7903795160297498
2434,0.8570784908756173
2435,0.5220850465218774
2436,0.7133077982566352
2437,0.8068678916298011
2438,0.853658892711639
2439,0.7053288790677117
2440,0.7174116395281143
2441,0.3099578936954547
2442,0.9191362729083066
2443,0.7178514018967659
2444,0.5355983246984988
2445,0.36724318294851305
2446,0.029755922918808055
2447,0.8529472146155876
2448,0.7401818556858625
2449,0.8711730658805099
2450,0.6081261097001885
2451,0.05221284883936035
2452,0.8899771541288107
2453,0.8101043489220183
2454,0.7969507948131972
2455,0.697882550980957
2456,0.023264836558117147
2457,0.7829627892868652
2458,0.6997937456031027
2459,0.5135021671799401
2460,0.8042886428709599
2461,0.5286338791523923
2462,0.8210048279112467
2463,0.8582597147941741
2464,0.9200874077032837
2465,0.12300026849712069
2466,0.698667669590715
2467,0.848112629191192
2468,0.8378978079718093
2469,0.8355955328148212
2470,0.9242550261490965
2471,0.6714474535866117
2472,0.6283307501279352
2473,0.8797438923826897
2474,0.6317098180159033
2475,0.7149843950450672
2476,0.8270426059058832
2477,0.8961574933961431
2478,0.849555184702542
2479,0.7470527008191218
2480,0.7037354375358549
2481,0.8584201220817146
2482,0.8598177914568124
2483,0.8679614239912725
2484,0.6340701818188929
2485,0.8931392148691606
2486,0.8039196597541393
2487,0.7599831043148699
2488,0.8410390090124761
2489,0.7865735729305001
2490,0.8975476844451288
2491,0.0964539015734394
2492,0.8707273661551441
2493,0.6360066065669505
2494,0.7720738145773877
2495,0.7749503363050734
2496,0.9038094306317757
2497,0.8071888342962705
2498,0.8892719707915487
2499,0.048759311649348706
2500,0.8484319727995531
2501,0.8856864072481659
2502,0.7005657155953952
2503,0.7855930083928977
2504,0.4339735860674287
2505,0.738394638638294
2506,0.9310802889926394
2507,0.042024482290836454
2508,0.0273525440017533
2509,0.8592342744922015
2510,0.5763271779002768
2511,0.6083009140838038
2512,0.8474648184430048
2513,0.6650729956367383
2514,0.7735880087245286
2515,0.034620410843936335
2516,0.646084309137733
2517,0.7397485827528358
2518,0.07892479108690331
2519,0.6708287692605926
2520,0.9114237308772961
2521,0.7939591152861534
2522,0.7818762990971481
2523,0.8543970063795907
2524,0.9201152695548434
2525,0.9019111968108138
2526,0.901645769029508
2527,0.698482472860898
2528,0.8621521083121848
2529,0.82971215237105
2530,0.7449311577744919
2531,0.6767155699594983
2532,0.4917211783515275
2533,0.6000472192593348
2534,0.11093464890789945
2535,0.8807459432165553
2536,0.9292357567210923
2537,0.734377981606167
2538,0.04182806760341982
2539,0.621459411216666
2540,0.6038986018783511
2541,0.6645997694323795
2542,0.5674461028498826
2543,0.8779181347121363
2544,0.67405816764744
2545,0.7807161339938293
2546,0.6997409745843379
2547,0.8721596712422424
2548,0.5758371845673583
2549,0.8070150336753055
2550,0.9143979326924123
2551,0.035439979056956845
2552,0.9427802942940577
2553,0.6146023414117089
2554,0.8948777256197159
2555,0.6639924342220666
2556,0.75977180073866
2557,0.17655220755103848
2558,0.06557121483768304
2559,0.7953185822473241
2560,0.8386825046193371
2561,0.8691514802361056
2562,0.7351911329154374
2563,0.11992028767759047
2564,0.04586439290027482
2565,0.8750702624589977
2566,0.8116303968995762
2567,0.040641474091102234
2568,0.5321796226226292
2569,0.6281188142306076
2570,0.4952338160717021
2571,0.8118334015192663
2572,0.5435664859934585
2573,0.7378473569307278
2574,0.6127723893818828
2575,0.6290520569318905
2576,0.7934946882610835
2577,0.8259351590824365
2578,0.701501339122604
